Model,Actual,Predicted
Random Forest,10,10.22
Random Forest,6,6.35
Random Forest,9,9.21
Random Forest,8,8.22
Random Forest,13,14.3
Random Forest,8,7.6
Random Forest,8,8.24
Random Forest,13,13.26
Random Forest,9,8.79
Random Forest,9,10.54
Random Forest,21,17.91
Random Forest,11,11.89
Random Forest,11,12.1
Random Forest,10,10.04
Random Forest,12,12.16
Random Forest,8,8.19
Random Forest,9,10.19
Random Forest,11,11.68
Random Forest,11,10.9
Random Forest,11,11.45
Random Forest,6,6.97
Random Forest,15,14.14
Random Forest,13,12.32
Random Forest,10,9.9
Random Forest,9,9.66
Random Forest,10,9.81
Random Forest,11,11.14
Random Forest,10,9.99
Random Forest,8,8.23
Random Forest,5,6.12
Random Forest,7,7.95
Random Forest,12,11.93
Random Forest,9,8.98
Random Forest,4,3.95
Random Forest,10,11.33
Random Forest,9,9.51
Random Forest,10,10.7
Random Forest,10,10.12
Random Forest,9,9.23
Random Forest,8,7.22
Random Forest,13,13.61
Random Forest,10,10.37
Random Forest,10,9.33
Random Forest,13,11.37
Random Forest,10,9.74
Random Forest,9,9.72
Random Forest,11,10.99
Random Forest,8,8.12
Random Forest,14,13.99
Random Forest,12,11.82
Random Forest,13,13.21
Random Forest,10,9.82
Random Forest,10,9.72
Random Forest,10,9.56
Random Forest,11,11.06
Random Forest,6,6.22
Random Forest,7,7.09
Random Forest,8,8.33
Random Forest,13,12.72
Random Forest,11,11.74
Random Forest,9,9.45
Random Forest,10,9.87
Random Forest,11,10.86
Random Forest,16,16.0
Random Forest,15,14.96
Random Forest,14,13.49
Random Forest,11,10.58
Random Forest,10,11.03
Random Forest,6,6.71
Random Forest,10,9.94
Random Forest,11,11.18
Random Forest,6,5.93
Random Forest,8,8.71
Random Forest,8,8.6
Random Forest,11,10.7
Random Forest,15,13.47
Random Forest,13,13.38
Random Forest,13,12.42
Random Forest,10,10.42
Random Forest,6,5.94
Random Forest,10,10.01
Random Forest,10,9.59
Random Forest,8,8.19
Random Forest,7,7.18
Random Forest,9,9.08
Random Forest,18,15.64
Random Forest,8,8.21
Random Forest,7,6.83
Random Forest,11,10.87
Random Forest,11,10.75
Random Forest,10,10.09
Random Forest,9,9.76
Random Forest,9,8.94
Random Forest,8,8.94
Random Forest,8,8.16
Random Forest,9,8.97
Random Forest,8,8.76
Random Forest,17,15.6
Random Forest,10,10.21
Random Forest,5,5.27
Random Forest,3,3.55
Random Forest,12,12.14
Random Forest,14,12.47
Random Forest,9,9.56
Random Forest,12,11.24
Random Forest,7,7.41
Random Forest,8,7.64
Random Forest,12,11.09
Random Forest,13,11.96
Random Forest,11,10.97
Random Forest,10,9.67
Random Forest,9,8.55
Random Forest,11,10.38
Random Forest,8,7.57
Random Forest,11,10.77
Random Forest,12,11.88
Random Forest,6,6.08
Random Forest,7,7.78
Random Forest,8,7.58
Random Forest,3,3.43
Random Forest,11,10.22
Random Forest,7,7.05
Random Forest,9,9.42
Random Forest,9,9.05
Random Forest,7,7.26
Random Forest,11,10.92
Random Forest,7,7.43
Random Forest,8,8.2
Random Forest,8,8.47
Random Forest,8,7.96
Random Forest,6,6.24
Random Forest,8,7.99
Random Forest,5,5.85
Random Forest,8,8.2
Random Forest,24,21.59
Random Forest,9,9.02
Random Forest,6,6.3
Random Forest,19,16.39
Random Forest,9,8.83
Random Forest,3,3.39
Random Forest,15,14.82
Random Forest,12,11.46
Random Forest,9,10.9
Random Forest,10,10.2
Random Forest,9,9.53
Random Forest,5,4.44
Random Forest,6,6.9
Random Forest,8,8.69
Random Forest,15,15.43
Random Forest,9,9.2
Random Forest,10,9.4
Random Forest,8,8.14
Random Forest,11,10.88
Random Forest,11,11.12
Random Forest,7,6.74
Random Forest,6,5.68
Random Forest,10,10.6
Random Forest,13,11.84
Random Forest,10,10.96
Random Forest,8,9.0
Random Forest,7,6.8
Random Forest,10,10.99
Random Forest,11,10.92
Random Forest,13,13.25
Random Forest,6,6.55
Random Forest,8,8.44
Random Forest,6,6.29
Random Forest,13,12.82
Random Forest,10,10.19
Random Forest,9,9.44
Random Forest,8,8.46
Random Forest,10,9.75
Random Forest,7,7.11
Random Forest,9,10.0
Random Forest,8,8.14
Random Forest,8,8.42
Random Forest,8,8.31
Random Forest,8,8.67
Random Forest,9,9.27
Random Forest,8,9.69
Random Forest,12,12.52
Random Forest,15,14.06
Random Forest,11,10.94
Random Forest,8,7.82
Random Forest,12,10.98
Random Forest,16,15.64
Random Forest,8,8.24
Random Forest,13,11.98
Random Forest,8,8.0
Random Forest,8,8.48
Random Forest,9,9.01
Random Forest,9,9.41
Random Forest,9,8.63
Random Forest,15,13.14
Random Forest,11,11.22
Random Forest,8,8.44
Random Forest,16,14.87
Random Forest,4,3.9
Random Forest,11,10.82
Random Forest,9,8.5
Random Forest,7,6.98
Random Forest,10,9.28
Random Forest,7,7.0
Random Forest,6,6.11
Random Forest,9,9.4
Random Forest,7,7.52
Random Forest,11,11.06
Random Forest,11,10.49
Random Forest,9,8.77
Random Forest,9,9.11
Random Forest,9,10.28
Random Forest,9,8.68
Random Forest,9,9.53
Random Forest,3,3.29
Random Forest,6,6.15
Random Forest,16,17.19
Random Forest,7,6.39
Random Forest,9,9.26
Random Forest,8,7.41
Random Forest,5,5.2
Random Forest,8,8.46
Random Forest,8,8.6
Random Forest,10,10.73
Random Forest,11,10.93
Random Forest,10,10.12
Random Forest,9,9.07
Random Forest,11,10.64
Random Forest,9,9.42
Random Forest,11,12.46
Random Forest,10,11.19
Random Forest,9,9.43
Random Forest,7,7.13
Random Forest,5,5.54
Random Forest,8,8.07
Random Forest,6,6.55
Random Forest,15,13.96
Random Forest,6,6.35
Random Forest,16,14.12
Random Forest,9,8.93
Random Forest,8,8.69
Random Forest,19,17.23
Random Forest,17,15.48
Random Forest,5,6.5
Random Forest,8,7.58
Random Forest,7,7.51
Random Forest,10,10.27
Random Forest,9,9.32
Random Forest,10,10.04
Random Forest,11,11.32
Random Forest,6,6.56
Random Forest,8,8.39
Random Forest,8,7.58
Random Forest,13,12.46
Random Forest,8,8.3
Random Forest,9,8.25
Random Forest,10,11.53
Random Forest,9,10.69
Random Forest,12,11.85
Random Forest,8,9.01
Random Forest,13,12.02
Random Forest,5,5.1
Random Forest,10,10.09
Random Forest,7,7.8
Random Forest,10,9.95
Random Forest,8,7.76
Random Forest,8,8.29
Random Forest,8,8.33
Random Forest,10,9.44
Random Forest,9,9.09
Random Forest,7,7.1
Random Forest,7,6.81
Random Forest,16,15.56
Random Forest,10,11.23
Random Forest,11,9.95
Random Forest,4,4.05
Random Forest,7,7.6
Random Forest,9,9.02
Random Forest,6,6.81
Random Forest,4,3.95
Random Forest,3,3.46
Random Forest,7,7.2
Random Forest,10,9.11
Random Forest,8,7.98
Random Forest,13,12.04
Random Forest,9,8.85
Random Forest,14,12.85
Random Forest,9,9.4
Random Forest,9,9.08
Random Forest,9,9.38
Random Forest,12,12.52
Random Forest,9,9.52
Random Forest,10,9.66
Random Forest,6,7.73
Random Forest,8,7.86
Random Forest,8,7.69
Random Forest,9,10.29
Random Forest,10,9.71
Random Forest,7,7.41
Random Forest,10,9.72
Random Forest,9,9.14
Random Forest,10,10.64
Random Forest,9,9.28
Random Forest,11,12.51
Random Forest,8,8.12
Random Forest,10,11.16
Random Forest,8,8.25
Random Forest,9,8.78
Random Forest,10,9.43
Random Forest,9,9.79
Random Forest,9,9.17
Random Forest,9,9.07
Random Forest,9,9.6
Random Forest,9,8.58
Random Forest,12,10.63
Random Forest,7,6.81
Random Forest,11,11.25
Random Forest,7,7.12
Random Forest,6,6.8
Random Forest,8,8.63
Random Forest,11,10.08
Random Forest,10,9.98
Random Forest,11,10.14
Random Forest,8,8.09
Random Forest,10,9.42
Random Forest,4,5.57
Random Forest,9,8.71
Random Forest,9,9.27
Random Forest,8,8.45
Random Forest,8,7.59
Random Forest,11,12.73
Random Forest,12,11.95
Random Forest,6,6.13
Random Forest,12,12.81
Random Forest,10,8.76
Random Forest,13,13.24
Random Forest,9,9.5
Random Forest,8,7.8
Random Forest,7,7.15
Random Forest,10,10.53
Random Forest,11,10.47
Random Forest,11,12.95
Random Forest,10,10.52
Random Forest,15,15.39
Random Forest,8,8.31
Random Forest,10,10.58
Random Forest,13,9.95
Random Forest,10,10.79
Random Forest,8,8.52
Random Forest,11,10.81
Random Forest,11,10.62
Random Forest,8,8.24
Random Forest,9,9.05
Random Forest,7,7.44
Random Forest,10,9.76
Random Forest,9,9.31
Random Forest,10,10.04
Random Forest,8,8.89
Random Forest,18,18.01
Random Forest,12,11.16
Random Forest,13,12.37
Random Forest,7,7.55
Random Forest,9,9.13
Random Forest,10,10.33
Random Forest,14,11.63
Random Forest,9,9.61
Random Forest,10,9.88
Random Forest,10,10.18
Random Forest,9,9.17
Random Forest,9,8.99
Random Forest,8,8.54
Random Forest,7,7.07
Random Forest,22,17.73
Random Forest,8,7.47
Random Forest,11,10.9
Random Forest,8,9.08
Random Forest,11,11.6
Random Forest,9,10.04
Random Forest,11,10.84
Random Forest,5,5.09
Random Forest,12,12.38
Random Forest,11,11.11
Random Forest,13,11.75
Random Forest,10,9.9
Random Forest,9,9.68
Random Forest,10,10.21
Random Forest,9,9.24
Random Forest,10,10.47
Random Forest,9,10.35
Random Forest,7,8.91
Random Forest,7,6.8
Random Forest,7,6.8
Random Forest,9,8.46
Random Forest,8,6.77
Random Forest,7,6.95
Random Forest,10,10.42
Random Forest,12,12.26
Random Forest,8,7.88
Random Forest,16,14.4
Random Forest,8,8.04
Random Forest,7,7.5
Random Forest,13,12.2
Random Forest,13,12.18
Random Forest,5,5.0
Random Forest,11,10.58
Random Forest,8,9.08
Random Forest,9,8.63
Random Forest,9,9.34
Random Forest,8,7.88
Random Forest,10,10.29
Random Forest,17,15.76
Random Forest,9,9.14
Random Forest,10,10.15
Random Forest,12,12.01
Random Forest,14,13.0
Random Forest,11,11.3
Random Forest,10,10.46
Random Forest,6,6.27
Random Forest,9,8.81
Random Forest,10,10.0
Random Forest,7,7.32
Random Forest,10,10.1
Random Forest,9,10.02
Random Forest,11,10.69
Random Forest,15,15.98
Random Forest,11,11.15
Random Forest,13,11.53
Random Forest,11,11.62
Random Forest,12,11.99
Random Forest,5,5.08
Random Forest,9,9.17
Random Forest,9,8.73
Random Forest,11,10.65
Random Forest,9,8.94
Random Forest,10,10.54
Random Forest,8,8.08
Random Forest,6,6.18
Random Forest,7,7.34
Random Forest,16,12.99
Random Forest,9,9.45
Random Forest,5,5.17
Random Forest,11,11.59
Random Forest,9,9.19
Random Forest,13,12.29
Random Forest,6,5.99
Random Forest,7,8.16
Random Forest,10,10.15
Random Forest,18,14.54
Random Forest,9,8.77
Random Forest,10,10.07
Random Forest,16,15.86
Random Forest,12,11.02
Random Forest,15,13.63
Random Forest,8,7.97
Random Forest,11,10.61
Random Forest,8,8.47
Random Forest,8,8.16
Random Forest,9,9.52
Random Forest,9,8.88
Random Forest,8,8.53
Random Forest,11,11.17
Random Forest,13,11.58
Random Forest,4,4.42
Random Forest,11,10.42
Random Forest,9,8.99
Random Forest,5,5.92
Random Forest,6,6.26
Random Forest,12,11.2
Random Forest,13,11.49
Random Forest,6,6.31
Random Forest,13,14.86
Random Forest,11,11.29
Random Forest,8,8.34
Random Forest,12,11.93
Random Forest,8,8.24
Random Forest,11,11.12
Random Forest,7,7.16
Random Forest,14,12.97
Random Forest,13,14.36
Random Forest,3,3.46
Random Forest,10,9.86
Random Forest,9,10.59
Random Forest,7,6.67
Random Forest,9,9.5
Random Forest,21,18.86
Random Forest,12,10.89
Random Forest,9,8.96
Random Forest,9,8.65
Random Forest,7,7.48
Random Forest,5,5.12
Random Forest,12,11.43
Random Forest,16,16.06
Random Forest,9,8.93
Random Forest,10,10.81
Random Forest,8,8.1
Random Forest,11,10.9
Random Forest,10,10.36
Random Forest,14,13.18
Random Forest,9,9.76
Random Forest,10,9.83
Random Forest,9,10.29
Random Forest,15,14.64
Random Forest,9,9.83
Random Forest,7,6.94
Random Forest,9,8.8
Random Forest,7,6.95
Random Forest,7,7.72
Random Forest,7,6.75
Random Forest,13,13.1
Random Forest,8,7.98
Random Forest,13,14.48
Random Forest,17,15.89
Random Forest,4,4.73
Random Forest,11,9.85
Random Forest,9,9.07
Random Forest,11,11.2
Random Forest,13,11.54
Random Forest,6,5.96
Random Forest,7,7.78
Random Forest,6,5.66
Random Forest,9,9.01
Random Forest,6,6.41
Random Forest,9,10.68
Random Forest,8,9.02
Random Forest,9,8.67
Random Forest,11,12.09
Random Forest,5,5.0
Random Forest,11,10.71
Random Forest,6,6.7
Random Forest,7,6.84
Random Forest,17,16.24
Random Forest,22,19.83
Random Forest,14,15.57
Random Forest,9,9.87
Random Forest,8,7.69
Random Forest,14,11.97
Random Forest,10,11.21
Random Forest,10,10.1
Random Forest,13,11.64
Random Forest,13,12.74
Random Forest,11,10.96
Random Forest,13,13.81
Random Forest,11,11.33
Random Forest,11,11.64
Random Forest,11,11.19
Random Forest,10,9.77
Random Forest,7,7.02
Random Forest,8,8.33
Random Forest,8,8.05
Random Forest,10,10.37
Random Forest,11,11.13
Random Forest,9,9.3
Random Forest,10,10.72
Random Forest,4,3.99
Random Forest,8,8.3
Random Forest,14,13.27
Random Forest,8,8.16
Random Forest,7,7.92
Random Forest,7,7.92
Random Forest,5,5.19
Random Forest,11,10.55
Random Forest,6,5.55
Random Forest,8,8.35
Random Forest,14,12.82
Random Forest,9,11.13
Random Forest,10,9.42
Random Forest,10,9.82
Random Forest,9,9.47
Random Forest,5,5.11
Random Forest,6,5.79
Random Forest,15,14.08
Random Forest,11,11.29
Random Forest,8,9.08
Random Forest,11,11.99
Random Forest,10,9.66
Random Forest,12,11.58
Random Forest,7,7.63
Random Forest,12,12.67
Random Forest,9,8.59
Random Forest,9,9.72
Random Forest,9,9.37
Random Forest,11,10.69
Random Forest,14,13.78
Random Forest,7,7.41
Random Forest,6,6.7
Random Forest,10,10.23
Random Forest,10,10.08
Random Forest,8,7.94
Random Forest,9,9.99
Random Forest,12,11.16
Random Forest,10,10.17
Random Forest,10,10.09
Random Forest,10,9.65
Random Forest,11,10.77
Random Forest,5,5.08
Random Forest,8,8.52
Random Forest,9,9.1
Random Forest,10,10.28
Random Forest,5,5.84
Random Forest,10,9.04
Random Forest,10,9.96
Random Forest,15,12.88
Random Forest,5,5.06
Random Forest,14,12.86
Random Forest,20,18.24
Random Forest,10,9.96
Random Forest,8,7.79
Random Forest,9,9.42
Random Forest,12,11.5
Random Forest,7,7.07
Random Forest,15,14.3
Random Forest,9,10.0
Random Forest,9,8.8
Random Forest,8,7.65
Random Forest,8,8.2
Random Forest,7,8.98
Random Forest,12,10.71
Random Forest,15,13.2
Random Forest,9,9.85
Random Forest,10,10.17
Random Forest,7,7.29
Random Forest,11,10.85
Random Forest,7,7.37
Random Forest,10,10.1
Random Forest,12,11.19
Random Forest,12,11.05
Random Forest,11,10.76
Random Forest,10,9.66
Random Forest,10,11.98
Random Forest,7,7.77
Random Forest,9,9.33
Random Forest,9,9.1
Random Forest,12,14.29
Random Forest,10,9.76
Random Forest,12,12.81
Random Forest,6,6.03
Random Forest,6,6.06
Random Forest,10,10.94
Random Forest,12,11.69
Random Forest,9,9.67
Random Forest,8,7.88
Random Forest,11,10.26
Random Forest,9,10.46
Random Forest,23,18.88
Random Forest,9,9.27
Random Forest,8,7.9
Random Forest,11,11.49
Random Forest,9,9.12
Random Forest,9,9.09
Random Forest,11,11.06
Random Forest,9,9.36
Random Forest,8,8.47
Random Forest,7,7.1
Random Forest,9,9.51
Random Forest,11,10.08
Random Forest,8,8.02
Random Forest,9,8.82
Random Forest,7,6.99
Random Forest,11,11.4
Random Forest,7,7.23
Random Forest,12,11.76
Random Forest,9,9.5
Random Forest,11,10.73
Random Forest,6,6.26
Random Forest,11,10.87
Random Forest,10,10.79
Random Forest,5,5.54
Random Forest,5,5.39
Random Forest,23,19.51
Random Forest,5,5.52
Random Forest,13,12.34
Random Forest,13,13.77
Random Forest,10,9.55
Random Forest,22,20.02
Random Forest,11,10.69
Random Forest,12,11.57
Random Forest,12,11.41
Random Forest,11,11.71
Random Forest,10,9.74
Random Forest,10,9.74
Random Forest,20,16.92
Random Forest,14,13.65
Random Forest,6,6.29
Random Forest,7,6.85
Random Forest,7,8.05
Random Forest,10,12.32
Random Forest,6,6.36
Random Forest,10,9.83
Random Forest,9,8.79
Random Forest,11,10.87
Random Forest,6,6.5
Random Forest,14,12.92
Random Forest,19,18.02
Random Forest,10,10.34
Random Forest,7,6.82
Random Forest,6,6.29
Random Forest,8,8.28
Random Forest,6,5.87
Random Forest,6,6.9
Random Forest,10,11.43
Random Forest,10,10.66
Random Forest,8,8.81
Random Forest,9,9.79
Random Forest,6,6.54
Random Forest,11,10.26
Random Forest,13,11.87
Random Forest,7,7.6
Random Forest,10,10.17
Random Forest,11,11.21
Random Forest,10,9.97
Random Forest,6,6.34
Random Forest,9,9.91
Random Forest,9,8.99
Random Forest,13,12.19
Random Forest,11,11.05
Random Forest,10,9.9
Random Forest,8,7.99
Random Forest,8,8.29
Random Forest,9,9.36
Random Forest,8,8.54
Random Forest,6,6.4
Random Forest,8,8.91
Random Forest,10,10.31
Random Forest,9,9.18
Random Forest,10,10.16
Random Forest,10,9.91
Random Forest,6,5.79
Random Forest,7,6.89
Random Forest,4,4.55
Random Forest,15,13.06
Random Forest,12,11.52
Random Forest,10,9.99
Random Forest,15,14.61
Random Forest,12,12.61
Random Forest,10,10.21
Random Forest,14,13.34
Random Forest,6,6.06
Random Forest,10,9.97
Random Forest,11,10.79
Random Forest,9,8.9
Random Forest,9,9.35
Random Forest,10,10.24
Random Forest,10,10.0
Random Forest,11,11.65
Random Forest,17,14.81
Random Forest,6,6.06
Random Forest,11,11.47
Random Forest,13,12.86
Random Forest,12,12.01
Random Forest,10,10.23
Random Forest,6,6.02
Random Forest,7,6.58
Random Forest,7,7.49
Random Forest,10,10.11
Random Forest,8,8.7
Random Forest,6,5.75
Random Forest,20,18.94
Random Forest,13,12.23
Random Forest,10,10.35
Random Forest,11,10.4
Random Forest,12,13.52
Random Forest,9,9.38
Random Forest,13,12.65
Random Forest,13,12.83
Random Forest,11,10.44
Random Forest,8,7.8
Random Forest,10,9.7
Random Forest,5,5.04
Random Forest,7,7.0
Random Forest,9,9.38
Random Forest,14,14.82
Random Forest,8,8.23
Random Forest,4,4.73
Random Forest,14,12.91
Random Forest,17,15.91
Random Forest,5,5.56
Random Forest,6,5.95
Random Forest,8,7.59
Random Forest,14,13.76
Random Forest,12,10.87
Random Forest,5,5.37
Random Forest,8,8.52
Random Forest,7,7.44
Random Forest,14,13.2
Random Forest,7,6.86
Random Forest,6,6.57
Random Forest,12,12.79
Random Forest,20,18.65
Random Forest,8,7.95
Random Forest,10,9.66
Random Forest,10,9.5
Random Forest,9,10.92
Random Forest,14,13.67
Random Forest,23,20.62
Random Forest,7,6.95
Random Forest,11,11.82
Random Forest,6,6.23
Random Forest,14,12.79
Random Forest,10,10.32
Random Forest,9,9.27
Random Forest,7,7.18
Random Forest,7,6.99
Random Forest,10,9.5
Random Forest,7,7.23
Random Forest,5,5.42
Random Forest,10,9.94
Random Forest,10,9.93
Random Forest,10,10.81
Random Forest,9,9.4
Random Forest,11,11.14
Random Forest,14,13.81
Random Forest,8,8.16
Random Forest,11,11.33
Random Forest,8,8.19
Random Forest,9,8.62
Random Forest,9,10.3
Random Forest,11,11.03
Random Forest,16,16.75
Random Forest,5,5.31
Random Forest,7,7.23
Random Forest,7,6.86
Random Forest,10,11.0
Random Forest,9,10.07
Random Forest,7,6.52
Random Forest,6,6.42
Random Forest,13,12.25
Random Forest,10,10.04
Random Forest,9,9.26
Random Forest,14,14.43
Random Forest,8,8.16
Random Forest,9,8.71
Random Forest,8,8.28
Random Forest,18,17.2
Random Forest,8,9.41
Random Forest,3,3.35
Random Forest,5,4.91
Random Forest,17,15.14
Random Forest,11,10.99
Random Forest,12,11.65
Random Forest,7,7.29
Random Forest,10,10.61
Random Forest,9,9.3
Random Forest,13,12.57
Random Forest,8,8.1
Random Forest,15,13.77
Random Forest,9,10.1
Random Forest,9,9.51
Random Forest,14,14.23
Random Forest,9,10.29
Random Forest,9,8.99
Random Forest,16,14.25
Random Forest,8,8.7
Random Forest,6,5.99
Random Forest,8,8.62
Random Forest,7,6.62
Random Forest,10,9.71
Random Forest,11,11.95
Random Forest,8,8.34
Random Forest,9,8.66
Random Forest,8,7.68
Random Forest,10,11.39
Random Forest,11,10.86
Random Forest,11,10.68
Random Forest,12,11.72
Random Forest,10,10.61
Random Forest,8,7.98
Random Forest,19,17.26
Random Forest,9,8.82
Random Forest,9,10.17
Random Forest,6,6.32
Random Forest,9,8.45
Random Forest,8,7.67
Random Forest,12,11.86
Random Forest,10,9.37
Random Forest,15,13.85
Random Forest,7,7.93
Random Forest,6,5.96
Random Forest,8,7.5
Random Forest,9,9.13
Random Forest,11,10.93
Random Forest,10,9.91
Random Forest,9,10.23
Random Forest,4,3.81
Random Forest,12,11.47
Random Forest,15,14.91
Random Forest,8,7.48
Random Forest,5,4.87
Random Forest,9,8.64
Random Forest,14,14.74
Random Forest,12,13.35
Random Forest,10,10.17
Random Forest,5,5.59
Random Forest,13,13.76
Random Forest,9,9.67
Random Forest,7,6.86
Random Forest,19,15.53
Random Forest,21,19.14
Random Forest,13,12.94
Random Forest,10,9.88
Random Forest,4,4.09
Random Forest,14,13.86
Random Forest,9,9.01
Random Forest,8,8.5
Random Forest,12,11.52
Random Forest,17,14.71
Random Forest,8,8.78
Random Forest,12,12.32
Random Forest,7,7.65
Random Forest,8,8.29
Random Forest,7,7.02
Random Forest,12,12.4
Random Forest,9,10.66
Random Forest,6,7.06
Random Forest,6,6.52
Random Forest,13,12.53
Random Forest,6,6.35
Random Forest,9,8.76
Random Forest,12,10.69
Random Forest,6,6.45
Random Forest,16,15.49
Random Forest,9,9.47
Random Forest,9,9.03
Random Forest,13,14.0
Random Forest,13,12.32
Random Forest,17,15.23
Random Forest,9,10.4
Random Forest,7,6.83
Random Forest,7,7.39
Random Forest,13,13.71
Random Forest,7,7.04
Random Forest,20,18.28
Random Forest,9,9.21
Random Forest,7,7.43
Random Forest,11,10.41
Random Forest,18,16.8
Random Forest,11,10.71
Random Forest,6,6.19
Random Forest,8,8.26
Random Forest,6,6.4
Random Forest,5,5.09
Random Forest,9,9.1
Random Forest,14,12.85
Random Forest,7,7.23
Random Forest,9,8.55
Random Forest,8,8.15
Random Forest,10,9.65
Random Forest,8,8.59
Random Forest,10,10.4
Random Forest,12,12.72
Random Forest,11,11.38
Random Forest,21,17.9
Random Forest,9,8.69
Random Forest,10,10.4
Random Forest,13,12.13
Random Forest,10,10.95
Random Forest,11,10.69
Random Forest,8,7.64
Random Forest,4,4.16
Random Forest,9,9.95
Random Forest,9,8.89
Random Forest,8,8.36
Random Forest,12,11.26
Random Forest,11,10.73
Random Forest,9,9.66
Random Forest,11,11.22
Random Forest,11,12.95
Random Forest,8,8.5
Random Forest,13,12.35
Random Forest,8,8.14
Random Forest,10,10.33
Random Forest,13,12.65
Random Forest,6,6.08
Random Forest,9,8.59
Random Forest,4,4.05
Random Forest,12,11.46
Random Forest,7,7.05
Random Forest,15,12.71
Random Forest,11,10.49
Random Forest,7,7.14
Random Forest,9,9.22
Random Forest,17,13.78
Random Forest,11,12.15
Random Forest,17,14.98
Random Forest,12,12.26
Random Forest,10,10.2
Random Forest,7,8.01
Random Forest,10,10.3
Random Forest,15,14.42
Random Forest,8,7.23
Random Forest,17,17.09
Random Forest,10,10.15
Random Forest,10,9.72
Random Forest,17,15.57
Random Forest,8,9.35
Random Forest,9,8.98
Random Forest,10,9.95
Random Forest,14,12.84
Random Forest,15,14.37
Random Forest,6,6.6
Random Forest,10,11.27
Random Forest,12,11.37
Random Forest,8,7.59
Random Forest,10,11.7
Random Forest,12,12.64
Random Forest,11,10.93
Random Forest,12,13.64
Random Forest,9,8.02
Random Forest,9,8.98
Random Forest,9,8.96
Random Forest,11,9.68
Random Forest,8,8.13
Random Forest,10,9.76
Random Forest,8,8.27
Random Forest,8,7.91
Random Forest,8,8.57
Random Forest,14,12.67
Random Forest,18,15.53
Random Forest,13,13.08
Random Forest,12,12.2
Random Forest,14,12.64
Random Forest,21,15.9
Random Forest,11,9.92
Random Forest,10,9.94
Random Forest,10,11.73
Random Forest,10,9.92
Random Forest,7,7.45
Random Forest,6,6.1
Random Forest,4,4.22
Random Forest,7,6.73
Random Forest,9,10.02
Random Forest,8,8.69
Random Forest,14,15.69
Random Forest,10,10.08
Random Forest,8,8.78
Random Forest,12,11.71
Random Forest,11,10.8
Random Forest,12,11.17
Random Forest,10,10.25
Random Forest,6,5.98
Random Forest,14,14.44
Random Forest,9,8.99
Random Forest,7,6.47
Random Forest,8,8.45
Random Forest,20,16.64
Random Forest,7,7.0
Random Forest,7,7.47
Random Forest,9,8.75
Random Forest,15,13.82
Random Forest,4,4.01
Random Forest,11,11.31
Random Forest,12,11.52
Random Forest,11,10.61
Random Forest,3,2.91
Random Forest,11,10.31
Random Forest,10,10.76
Random Forest,9,8.72
Random Forest,12,11.38
Random Forest,5,4.88
Random Forest,10,10.23
Random Forest,18,18.52
Random Forest,10,11.02
Random Forest,8,8.28
Random Forest,8,8.07
Random Forest,10,10.51
Random Forest,9,10.89
Random Forest,8,7.93
Random Forest,9,10.19
Random Forest,11,10.98
Random Forest,12,13.45
Random Forest,7,6.9
Random Forest,3,3.0
Random Forest,11,10.79
Random Forest,20,18.31
Random Forest,11,10.6
Random Forest,8,8.57
Random Forest,14,13.3
Random Forest,10,9.72
Random Forest,15,14.35
Random Forest,9,8.98
Random Forest,9,8.91
Random Forest,5,5.58
Random Forest,10,10.36
Random Forest,8,7.52
Random Forest,8,8.51
Random Forest,8,8.67
Random Forest,7,6.8
Random Forest,14,13.3
Random Forest,8,8.25
Random Forest,9,9.7
Random Forest,14,12.86
Random Forest,21,19.09
Random Forest,9,9.16
Random Forest,6,6.05
Random Forest,9,9.52
Random Forest,11,11.43
Random Forest,9,9.67
Random Forest,8,8.6
Random Forest,9,9.8
Random Forest,16,14.95
Random Forest,11,10.55
Random Forest,7,6.27
Random Forest,11,10.98
Random Forest,6,5.98
Random Forest,9,9.44
Random Forest,6,6.21
Random Forest,10,11.62
Random Forest,11,11.23
Random Forest,8,8.83
Random Forest,7,7.61
Random Forest,8,9.23
Random Forest,7,7.03
Random Forest,9,9.06
Random Forest,17,16.45
Random Forest,12,11.56
Random Forest,9,8.34
Random Forest,9,9.36
Random Forest,9,9.88
Random Forest,19,15.53
Random Forest,17,16.73
Random Forest,6,5.95
Random Forest,22,19.93
Random Forest,8,8.68
Random Forest,7,7.6
Random Forest,8,8.84
Random Forest,5,5.22
Random Forest,4,4.17
Random Forest,10,9.95
Random Forest,9,8.72
Random Forest,9,8.68
Random Forest,6,5.75
Random Forest,10,10.88
Random Forest,13,12.39
Random Forest,8,7.41
Random Forest,17,16.87
Random Forest,8,7.49
Random Forest,7,7.9
Random Forest,9,10.12
Random Forest,7,6.85
Random Forest,8,8.24
Random Forest,10,10.23
Random Forest,9,9.28
Random Forest,11,10.4
Random Forest,9,9.52
Random Forest,10,10.07
Random Forest,9,9.98
Random Forest,8,8.09
Random Forest,9,10.15
Random Forest,16,15.82
Random Forest,7,7.83
Random Forest,11,11.94
Random Forest,7,7.18
Random Forest,9,10.06
Random Forest,8,7.85
Random Forest,11,11.1
Random Forest,8,9.37
Random Forest,5,5.19
Random Forest,17,14.08
Random Forest,9,9.25
Random Forest,8,7.85
Random Forest,10,10.78
Random Forest,10,9.81
Random Forest,8,8.29
Random Forest,7,7.46
Random Forest,11,11.04
Random Forest,12,11.02
Random Forest,10,9.46
